|原文|翻译|状态|
|[Splunk](https://wiki.archlinux.org/index.php/Splunk)|[Splunk (简体中文)](https://wiki.archlinux.org/index.php/Splunk_(简体中文))|未翻译|
|[TigerVNC](https://wiki.archlinux.org/index.php/TigerVNC)|[TigerVNC (简体中文)](https://wiki.archlinux.org/index.php/TigerVNC_(简体中文))|未翻译|
|[Steam](https://wiki.archlinux.org/index.php/Steam)|[Steam (简体中文)](https://wiki.archlinux.org/index.php/Steam_(简体中文))|已有-700.0小时未更新翻译|
|[Swap](https://wiki.archlinux.org/index.php/Swap)|[Swap (简体中文)](https://wiki.archlinux.org/index.php/Swap_(简体中文))|已有-50.0小时未更新翻译|
|[Touchatag RFID Reader](https://wiki.archlinux.org/index.php/Touchatag_RFID_Reader)|[Touchatag RFID Reader (简体中文)](https://wiki.archlinux.org/index.php/Touchatag_RFID_Reader_(简体中文))|未翻译|
|[UWMWiFi](https://wiki.archlinux.org/index.php/UWMWiFi)|[UWMWiFi (简体中文)](https://wiki.archlinux.org/index.php/UWMWiFi_(简体中文))|未翻译|
|[Pidgin](https://wiki.archlinux.org/index.php/Pidgin)|[Pidgin (简体中文)](https://wiki.archlinux.org/index.php/Pidgin_(简体中文))|已有-1519.0小时未更新翻译|
|[Sony Vaio VPCS-A3Z9R](https://wiki.archlinux.org/index.php/Sony_Vaio_VPCS-A3Z9R)|[Sony Vaio VPCS-A3Z9R (简体中文)](https://wiki.archlinux.org/index.php/Sony_Vaio_VPCS-A3Z9R_(简体中文))|未翻译|
|[OpenVPN in Linux containers](https://wiki.archlinux.org/index.php/OpenVPN_in_Linux_containers)|[OpenVPN in Linux containers (简体中文)](https://wiki.archlinux.org/index.php/OpenVPN_in_Linux_containers_(简体中文))|未翻译|
|[Resizing LVM-on-LUKS](https://wiki.archlinux.org/index.php/Resizing_LVM-on-LUKS)|[Resizing LVM-on-LUKS (简体中文)](https://wiki.archlinux.org/index.php/Resizing_LVM-on-LUKS_(简体中文))|未翻译|
|[UMID SE](https://wiki.archlinux.org/index.php/UMID_SE)|[UMID SE (简体中文)](https://wiki.archlinux.org/index.php/UMID_SE_(简体中文))|未翻译|
|[Wine package guidelines](https://wiki.archlinux.org/index.php/Wine_package_guidelines)|[Wine package guidelines (简体中文)](https://wiki.archlinux.org/index.php/Wine_package_guidelines_(简体中文))|未翻译|
|[Webcam setup](https://wiki.archlinux.org/index.php/Webcam_setup)|[Webcam setup (简体中文)](https://wiki.archlinux.org/index.php/Webcam_setup_(简体中文))|未翻译|
|[Spotify](https://wiki.archlinux.org/index.php/Spotify)|[Spotify (简体中文)](https://wiki.archlinux.org/index.php/Spotify_(简体中文))|未翻译|
|[Owx](https://wiki.archlinux.org/index.php/Owx)|[Owx (简体中文)](https://wiki.archlinux.org/index.php/Owx_(简体中文))|未翻译|
|[Virtual user mail system](https://wiki.archlinux.org/index.php/Virtual_user_mail_system)|[Virtual user mail system (简体中文)](https://wiki.archlinux.org/index.php/Virtual_user_mail_system_(简体中文))|未翻译|
|[RetroArch](https://wiki.archlinux.org/index.php/RetroArch)|[RetroArch (简体中文)](https://wiki.archlinux.org/index.php/RetroArch_(简体中文))|未翻译|
|[Twm](https://wiki.archlinux.org/index.php/Twm)|[Twm (简体中文)](https://wiki.archlinux.org/index.php/Twm_(简体中文))|未翻译|
|[USB flash installation media](https://wiki.archlinux.org/index.php/USB_flash_installation_media)|[USB flash installation media (简体中文)](https://wiki.archlinux.org/index.php/USB_flash_installation_media_(简体中文))|已有-510.0小时未更新翻译|
|[Toshiba Satellite S75-A7221](https://wiki.archlinux.org/index.php/Toshiba_Satellite_S75-A7221)|[Toshiba Satellite S75-A7221 (简体中文)](https://wiki.archlinux.org/index.php/Toshiba_Satellite_S75-A7221_(简体中文))|未翻译|
|[VnStat](https://wiki.archlinux.org/index.php/VnStat)|[VnStat (简体中文)](https://wiki.archlinux.org/index.php/VnStat_(简体中文))|未翻译|
|[Acer Aspire R3610](https://wiki.archlinux.org/index.php/Acer_Aspire_R3610)|[Acer Aspire R3610 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_R3610_(简体中文))|未翻译|
|[Sort images by resolution](https://wiki.archlinux.org/index.php/Sort_images_by_resolution)|[Sort images by resolution (简体中文)](https://wiki.archlinux.org/index.php/Sort_images_by_resolution_(简体中文))|未翻译|
|[Xfwm](https://wiki.archlinux.org/index.php/Xfwm)|[Xfwm (简体中文)](https://wiki.archlinux.org/index.php/Xfwm_(简体中文))|未翻译|
|[WPA supplicant](https://wiki.archlinux.org/index.php/WPA_supplicant)|[WPA supplicant (简体中文)](https://wiki.archlinux.org/index.php/WPA_supplicant_(简体中文))|未翻译|
|[Weewx](https://wiki.archlinux.org/index.php/Weewx)|[Weewx (简体中文)](https://wiki.archlinux.org/index.php/Weewx_(简体中文))|未翻译|
|[Tox](https://wiki.archlinux.org/index.php/Tox)|[Tox (简体中文)](https://wiki.archlinux.org/index.php/Tox_(简体中文))|未翻译|
|[Rsyslog](https://wiki.archlinux.org/index.php/Rsyslog)|[Rsyslog (简体中文)](https://wiki.archlinux.org/index.php/Rsyslog_(简体中文))|未翻译|
|[Vsys](https://wiki.archlinux.org/index.php/Vsys)|[Vsys (简体中文)](https://wiki.archlinux.org/index.php/Vsys_(简体中文))|未翻译|
|[Toshiba Satellite R830](https://wiki.archlinux.org/index.php/Toshiba_Satellite_R830)|[Toshiba Satellite R830 (简体中文)](https://wiki.archlinux.org/index.php/Toshiba_Satellite_R830_(简体中文))|未翻译|
|[Touchpad Synaptics](https://wiki.archlinux.org/index.php/Touchpad_Synaptics)|[Touchpad Synaptics (简体中文)](https://wiki.archlinux.org/index.php/Touchpad_Synaptics_(简体中文))|已有-3135.0小时未更新翻译|
|[NVIDIA](https://wiki.archlinux.org/index.php/NVIDIA)|[NVIDIA (简体中文)](https://wiki.archlinux.org/index.php/NVIDIA_(简体中文))|已有-5577.0小时未更新翻译|
|[PRIME](https://wiki.archlinux.org/index.php/PRIME)|[PRIME (简体中文)](https://wiki.archlinux.org/index.php/PRIME_(简体中文))|已有-5753.0小时未更新翻译|
|[VDR](https://wiki.archlinux.org/index.php/VDR)|[VDR (简体中文)](https://wiki.archlinux.org/index.php/VDR_(简体中文))|未翻译|
|[Snort](https://wiki.archlinux.org/index.php/Snort)|[Snort (简体中文)](https://wiki.archlinux.org/index.php/Snort_(简体中文))|未翻译|
|[VTune](https://wiki.archlinux.org/index.php/VTune)|[VTune (简体中文)](https://wiki.archlinux.org/index.php/VTune_(简体中文))|未翻译|
|[WarCraft III](https://wiki.archlinux.org/index.php/WarCraft_III)|[WarCraft III (简体中文)](https://wiki.archlinux.org/index.php/WarCraft_III_(简体中文))|未翻译|
|[VirtualBox](https://wiki.archlinux.org/index.php/VirtualBox)|[VirtualBox (简体中文)](https://wiki.archlinux.org/index.php/VirtualBox_(简体中文))|已有-474.0小时未更新翻译|
|[RuneScape](https://wiki.archlinux.org/index.php/RuneScape)|[RuneScape (简体中文)](https://wiki.archlinux.org/index.php/RuneScape_(简体中文))|未翻译|
|[WMFS2](https://wiki.archlinux.org/index.php/WMFS2)|[WMFS2 (简体中文)](https://wiki.archlinux.org/index.php/WMFS2_(简体中文))|未翻译|
|[WTorrent](https://wiki.archlinux.org/index.php/WTorrent)|[WTorrent (简体中文)](https://wiki.archlinux.org/index.php/WTorrent_(简体中文))|未翻译|
|[Tomcat](https://wiki.archlinux.org/index.php/Tomcat)|[Tomcat (简体中文)](https://wiki.archlinux.org/index.php/Tomcat_(简体中文))|未翻译|
|[Newsbeuter](https://wiki.archlinux.org/index.php/Newsbeuter)|[Newsbeuter (简体中文)](https://wiki.archlinux.org/index.php/Newsbeuter_(简体中文))|未翻译|
|[Vagrant](https://wiki.archlinux.org/index.php/Vagrant)|[Vagrant (简体中文)](https://wiki.archlinux.org/index.php/Vagrant_(简体中文))|未翻译|
|[Laptop/Other](https://wiki.archlinux.org/index.php/Laptop/Other)|[Laptop/Other (简体中文)](https://wiki.archlinux.org/index.php/Laptop/Other_(简体中文))|未翻译|
|[Iptables](https://wiki.archlinux.org/index.php/Iptables)|[Iptables (简体中文)](https://wiki.archlinux.org/index.php/Iptables_(简体中文))|已有19.0小时未更新翻译|
|[Music Player Daemon/Tips and tricks](https://wiki.archlinux.org/index.php/Music_Player_Daemon/Tips_and_tricks)|[Music Player Daemon/Tips and tricks (简体中文)](https://wiki.archlinux.org/index.php/Music_Player_Daemon/Tips_and_tricks_(简体中文))|未翻译|
|[Tvcard](https://wiki.archlinux.org/index.php/Tvcard)|[Tvcard (简体中文)](https://wiki.archlinux.org/index.php/Tvcard_(简体中文))|未翻译|
|[Su](https://wiki.archlinux.org/index.php/Su)|[Su (简体中文)](https://wiki.archlinux.org/index.php/Su_(简体中文))|未翻译|
|[Minecraft](https://wiki.archlinux.org/index.php/Minecraft)|[Minecraft (简体中文)](https://wiki.archlinux.org/index.php/Minecraft_(简体中文))|未翻译|
|[TuxOnIce](https://wiki.archlinux.org/index.php/TuxOnIce)|[TuxOnIce (简体中文)](https://wiki.archlinux.org/index.php/TuxOnIce_(简体中文))|未翻译|
|[Update packages from crontab](https://wiki.archlinux.org/index.php/Update_packages_from_crontab)|[Update packages from crontab (简体中文)](https://wiki.archlinux.org/index.php/Update_packages_from_crontab_(简体中文))|未翻译|
|[Wallpapoz](https://wiki.archlinux.org/index.php/Wallpapoz)|[Wallpapoz (简体中文)](https://wiki.archlinux.org/index.php/Wallpapoz_(简体中文))|未翻译|
|[KVM](https://wiki.archlinux.org/index.php/KVM)|[KVM (简体中文)](https://wiki.archlinux.org/index.php/KVM_(简体中文))|已有-1537.0小时未更新翻译|
|[HP Pavilion dv2-1030us](https://wiki.archlinux.org/index.php/HP_Pavilion_dv2-1030us)|[HP Pavilion dv2-1030us (简体中文)](https://wiki.archlinux.org/index.php/HP_Pavilion_dv2-1030us_(简体中文))|未翻译|
|[Libvirt](https://wiki.archlinux.org/index.php/Libvirt)|[Libvirt (简体中文)](https://wiki.archlinux.org/index.php/Libvirt_(简体中文))|已有3.0小时未更新翻译|
|[Keyboard configuration in Xorg](https://wiki.archlinux.org/index.php/Keyboard_configuration_in_Xorg)|[Keyboard configuration in Xorg (简体中文)](https://wiki.archlinux.org/index.php/Keyboard_configuration_in_Xorg_(简体中文))|未翻译|
|[Unclutter](https://wiki.archlinux.org/index.php/Unclutter)|[Unclutter (简体中文)](https://wiki.archlinux.org/index.php/Unclutter_(简体中文))|未翻译|
|[Pydio](https://wiki.archlinux.org/index.php/Pydio)|[Pydio (简体中文)](https://wiki.archlinux.org/index.php/Pydio_(简体中文))|未翻译|
|[WeTab](https://wiki.archlinux.org/index.php/WeTab)|[WeTab (简体中文)](https://wiki.archlinux.org/index.php/WeTab_(简体中文))|未翻译|
|[Network Time Protocol daemon](https://wiki.archlinux.org/index.php/Network_Time_Protocol_daemon)|[Network Time Protocol daemon (简体中文)](https://wiki.archlinux.org/index.php/Network_Time_Protocol_daemon_(简体中文))|已有36.0小时未更新翻译|
|[Unbound](https://wiki.archlinux.org/index.php/Unbound)|[Unbound (简体中文)](https://wiki.archlinux.org/index.php/Unbound_(简体中文))|未翻译|
|[Toshiba Satellite L845](https://wiki.archlinux.org/index.php/Toshiba_Satellite_L845)|[Toshiba Satellite L845 (简体中文)](https://wiki.archlinux.org/index.php/Toshiba_Satellite_L845_(简体中文))|未翻译|
|[VOGL](https://wiki.archlinux.org/index.php/VOGL)|[VOGL (简体中文)](https://wiki.archlinux.org/index.php/VOGL_(简体中文))|未翻译|
|[WMFS](https://wiki.archlinux.org/index.php/WMFS)|[WMFS (简体中文)](https://wiki.archlinux.org/index.php/WMFS_(简体中文))|未翻译|
|[Samba domain controller](https://wiki.archlinux.org/index.php/Samba_domain_controller)|[Samba domain controller (简体中文)](https://wiki.archlinux.org/index.php/Samba_domain_controller_(简体中文))|未翻译|
|[Keytouch](https://wiki.archlinux.org/index.php/Keytouch)|[Keytouch (简体中文)](https://wiki.archlinux.org/index.php/Keytouch_(简体中文))|已有0.0小时未更新翻译|
|[IceWM](https://wiki.archlinux.org/index.php/IceWM)|[IceWM (简体中文)](https://wiki.archlinux.org/index.php/IceWM_(简体中文))|未翻译|
|[VeryNice](https://wiki.archlinux.org/index.php/VeryNice)|[VeryNice (简体中文)](https://wiki.archlinux.org/index.php/VeryNice_(简体中文))|未翻译|
|[Fstab](https://wiki.archlinux.org/index.php/Fstab)|[Fstab (简体中文)](https://wiki.archlinux.org/index.php/Fstab_(简体中文))|已有0.0小时未更新翻译|
|[IRC channels](https://wiki.archlinux.org/index.php/IRC_channels)|[IRC channels (简体中文)](https://wiki.archlinux.org/index.php/IRC_channels_(简体中文))|未翻译|
|[Lenovo IdeaPad Z510](https://wiki.archlinux.org/index.php/Lenovo_IdeaPad_Z510)|[Lenovo IdeaPad Z510 (简体中文)](https://wiki.archlinux.org/index.php/Lenovo_IdeaPad_Z510_(简体中文))|未翻译|
|[ZFS](https://wiki.archlinux.org/index.php/ZFS)|[ZFS (简体中文)](https://wiki.archlinux.org/index.php/ZFS_(简体中文))|未翻译|
|[Webmin](https://wiki.archlinux.org/index.php/Webmin)|[Webmin (简体中文)](https://wiki.archlinux.org/index.php/Webmin_(简体中文))|未翻译|
|[Msmtp](https://wiki.archlinux.org/index.php/Msmtp)|[Msmtp (简体中文)](https://wiki.archlinux.org/index.php/Msmtp_(简体中文))|未翻译|
|[List of applications/Science](https://wiki.archlinux.org/index.php/List_of_applications/Science)|[List of applications/Science (简体中文)](https://wiki.archlinux.org/index.php/List_of_applications/Science_(简体中文))|未翻译|
|[Vino](https://wiki.archlinux.org/index.php/Vino)|[Vino (简体中文)](https://wiki.archlinux.org/index.php/Vino_(简体中文))|未翻译|
|[RTL-SDR](https://wiki.archlinux.org/index.php/RTL-SDR)|[RTL-SDR (简体中文)](https://wiki.archlinux.org/index.php/RTL-SDR_(简体中文))|未翻译|
|[MSI Wind U120](https://wiki.archlinux.org/index.php/MSI_Wind_U120)|[MSI Wind U120 (简体中文)](https://wiki.archlinux.org/index.php/MSI_Wind_U120_(简体中文))|未翻译|
|[Ruby](https://wiki.archlinux.org/index.php/Ruby)|[Ruby (简体中文)](https://wiki.archlinux.org/index.php/Ruby_(简体中文))|已有-3056.0小时未更新翻译|
|[TrackPoint](https://wiki.archlinux.org/index.php/TrackPoint)|[TrackPoint (简体中文)](https://wiki.archlinux.org/index.php/TrackPoint_(简体中文))|未翻译|
|[Linuxsampler](https://wiki.archlinux.org/index.php/Linuxsampler)|[Linuxsampler (简体中文)](https://wiki.archlinux.org/index.php/Linuxsampler_(简体中文))|未翻译|
|[VPN over SSH](https://wiki.archlinux.org/index.php/VPN_over_SSH)|[VPN over SSH (简体中文)](https://wiki.archlinux.org/index.php/VPN_over_SSH_(简体中文))|未翻译|
|[Postgrey](https://wiki.archlinux.org/index.php/Postgrey)|[Postgrey (简体中文)](https://wiki.archlinux.org/index.php/Postgrey_(简体中文))|未翻译|
|[Systemd FAQ](https://wiki.archlinux.org/index.php/Systemd_FAQ)|[Systemd FAQ (简体中文)](https://wiki.archlinux.org/index.php/Systemd_FAQ_(简体中文))|已有-6545.0小时未更新翻译|
|[JaNET](https://wiki.archlinux.org/index.php/JaNET)|[JaNET (简体中文)](https://wiki.archlinux.org/index.php/JaNET_(简体中文))|未翻译|
|[Mnemosyne](https://wiki.archlinux.org/index.php/Mnemosyne)|[Mnemosyne (简体中文)](https://wiki.archlinux.org/index.php/Mnemosyne_(简体中文))|未翻译|
|[PHPUnit](https://wiki.archlinux.org/index.php/PHPUnit)|[PHPUnit (简体中文)](https://wiki.archlinux.org/index.php/PHPUnit_(简体中文))|未翻译|
|[Xfce](https://wiki.archlinux.org/index.php/Xfce)|[Xfce (简体中文)](https://wiki.archlinux.org/index.php/Xfce_(简体中文))|已有547.0小时未更新翻译|
|[PulseAudio](https://wiki.archlinux.org/index.php/PulseAudio)|[PulseAudio (简体中文)](https://wiki.archlinux.org/index.php/PulseAudio_(简体中文))|已有-2728.0小时未更新翻译|
|[Nginx](https://wiki.archlinux.org/index.php/Nginx)|[Nginx (简体中文)](https://wiki.archlinux.org/index.php/Nginx_(简体中文))|已有-1369.0小时未更新翻译|
|[TLP](https://wiki.archlinux.org/index.php/TLP)|[TLP (简体中文)](https://wiki.archlinux.org/index.php/TLP_(简体中文))|未翻译|
|[Software access point](https://wiki.archlinux.org/index.php/Software_access_point)|[Software access point (简体中文)](https://wiki.archlinux.org/index.php/Software_access_point_(简体中文))|未翻译|
|[Pacman](https://wiki.archlinux.org/index.php/Pacman)|[Pacman (简体中文)](https://wiki.archlinux.org/index.php/Pacman_(简体中文))|已有-168.0小时未更新翻译|
|[USB storage devices](https://wiki.archlinux.org/index.php/USB_storage_devices)|[USB storage devices (简体中文)](https://wiki.archlinux.org/index.php/USB_storage_devices_(简体中文))|未翻译|
|[Laptop/Apple](https://wiki.archlinux.org/index.php/Laptop/Apple)|[Laptop/Apple (简体中文)](https://wiki.archlinux.org/index.php/Laptop/Apple_(简体中文))|未翻译|
|[LightDM](https://wiki.archlinux.org/index.php/LightDM)|[LightDM (简体中文)](https://wiki.archlinux.org/index.php/LightDM_(简体中文))|已有-3310.0小时未更新翻译|
|[Multihead](https://wiki.archlinux.org/index.php/Multihead)|[Multihead (简体中文)](https://wiki.archlinux.org/index.php/Multihead_(简体中文))|未翻译|
|[Ufsd](https://wiki.archlinux.org/index.php/Ufsd)|[Ufsd (简体中文)](https://wiki.archlinux.org/index.php/Ufsd_(简体中文))|未翻译|
|[Multiboot USB drive](https://wiki.archlinux.org/index.php/Multiboot_USB_drive)|[Multiboot USB drive (简体中文)](https://wiki.archlinux.org/index.php/Multiboot_USB_drive_(简体中文))|未翻译|
|[StarCraft 2](https://wiki.archlinux.org/index.php/StarCraft_2)|[StarCraft 2 (简体中文)](https://wiki.archlinux.org/index.php/StarCraft_2_(简体中文))|未翻译|
|[Trickle](https://wiki.archlinux.org/index.php/Trickle)|[Trickle (简体中文)](https://wiki.archlinux.org/index.php/Trickle_(简体中文))|未翻译|
|[Trusted Platform Module](https://wiki.archlinux.org/index.php/Trusted_Platform_Module)|[Trusted Platform Module (简体中文)](https://wiki.archlinux.org/index.php/Trusted_Platform_Module_(简体中文))|未翻译|
|[Toshiba Satellite A660](https://wiki.archlinux.org/index.php/Toshiba_Satellite_A660)|[Toshiba Satellite A660 (简体中文)](https://wiki.archlinux.org/index.php/Toshiba_Satellite_A660_(简体中文))|未翻译|
|[Lm-sensors](https://wiki.archlinux.org/index.php/Lm-sensors)|[Lm-sensors (简体中文)](https://wiki.archlinux.org/index.php/Lm-sensors_(简体中文))|已有-47826.0小时未更新翻译|
|[ZFS on FUSE](https://wiki.archlinux.org/index.php/ZFS_on_FUSE)|[ZFS on FUSE (简体中文)](https://wiki.archlinux.org/index.php/ZFS_on_FUSE_(简体中文))|未翻译|
|[Smart Common Input Method platform](https://wiki.archlinux.org/index.php/Smart_Common_Input_Method_platform)|[Smart Common Input Method platform (简体中文)](https://wiki.archlinux.org/index.php/Smart_Common_Input_Method_platform_(简体中文))|已有1177.0小时未更新翻译|
|[Pm-utils](https://wiki.archlinux.org/index.php/Pm-utils)|[Pm-utils (简体中文)](https://wiki.archlinux.org/index.php/Pm-utils_(简体中文))|已有-6536.0小时未更新翻译|
|[User-mode Linux](https://wiki.archlinux.org/index.php/User-mode_Linux)|[User-mode Linux (简体中文)](https://wiki.archlinux.org/index.php/User-mode_Linux_(简体中文))|已有-15806.0小时未更新翻译|
|[YAGF](https://wiki.archlinux.org/index.php/YAGF)|[YAGF (简体中文)](https://wiki.archlinux.org/index.php/YAGF_(简体中文))|未翻译|
|[Lenovo Ideapad Y560](https://wiki.archlinux.org/index.php/Lenovo_Ideapad_Y560)|[Lenovo Ideapad Y560 (简体中文)](https://wiki.archlinux.org/index.php/Lenovo_Ideapad_Y560_(简体中文))|未翻译|
|[ODROID-U3](https://wiki.archlinux.org/index.php/ODROID-U3)|[ODROID-U3 (简体中文)](https://wiki.archlinux.org/index.php/ODROID-U3_(简体中文))|未翻译|
|[Nagios](https://wiki.archlinux.org/index.php/Nagios)|[Nagios (简体中文)](https://wiki.archlinux.org/index.php/Nagios_(简体中文))|未翻译|
|[Yandex Disk](https://wiki.archlinux.org/index.php/Yandex_Disk)|[Yandex Disk (简体中文)](https://wiki.archlinux.org/index.php/Yandex_Disk_(简体中文))|未翻译|
|[Xrandr](https://wiki.archlinux.org/index.php/Xrandr)|[Xrandr (简体中文)](https://wiki.archlinux.org/index.php/Xrandr_(简体中文))|已有-3915.0小时未更新翻译|
|[Pacaur](https://wiki.archlinux.org/index.php/Pacaur)|[Pacaur (简体中文)](https://wiki.archlinux.org/index.php/Pacaur_(简体中文))|未翻译|
|[Tinc](https://wiki.archlinux.org/index.php/Tinc)|[Tinc (简体中文)](https://wiki.archlinux.org/index.php/Tinc_(简体中文))|未翻译|
|[Touhou](https://wiki.archlinux.org/index.php/Touhou)|[Touhou (简体中文)](https://wiki.archlinux.org/index.php/Touhou_(简体中文))|已有3387.0小时未更新翻译|
|[Tmux](https://wiki.archlinux.org/index.php/Tmux)|[Tmux (简体中文)](https://wiki.archlinux.org/index.php/Tmux_(简体中文))|已有-680.0小时未更新翻译|
|[Modalias](https://wiki.archlinux.org/index.php/Modalias)|[Modalias (简体中文)](https://wiki.archlinux.org/index.php/Modalias_(简体中文))|未翻译|
|[Toshiba Chromebook 2](https://wiki.archlinux.org/index.php/Toshiba_Chromebook_2)|[Toshiba Chromebook 2 (简体中文)](https://wiki.archlinux.org/index.php/Toshiba_Chromebook_2_(简体中文))|未翻译|
|[Running program in separate X display](https://wiki.archlinux.org/index.php/Running_program_in_separate_X_display)|[Running program in separate X display (简体中文)](https://wiki.archlinux.org/index.php/Running_program_in_separate_X_display_(简体中文))|未翻译|
|[Steam/Game-specific troubleshooting](https://wiki.archlinux.org/index.php/Steam/Game-specific_troubleshooting)|[Steam/Game-specific troubleshooting (简体中文)](https://wiki.archlinux.org/index.php/Steam/Game-specific_troubleshooting_(简体中文))|未翻译|
|[XWiki](https://wiki.archlinux.org/index.php/XWiki)|[XWiki (简体中文)](https://wiki.archlinux.org/index.php/XWiki_(简体中文))|未翻译|
|[OpenVPN Bridge](https://wiki.archlinux.org/index.php/OpenVPN_Bridge)|[OpenVPN Bridge (简体中文)](https://wiki.archlinux.org/index.php/OpenVPN_Bridge_(简体中文))|未翻译|
|[XDG Base Directory support](https://wiki.archlinux.org/index.php/XDG_Base_Directory_support)|[XDG Base Directory support (简体中文)](https://wiki.archlinux.org/index.php/XDG_Base_Directory_support_(简体中文))|未翻译|
|[Multi-pointer X](https://wiki.archlinux.org/index.php/Multi-pointer_X)|[Multi-pointer X (简体中文)](https://wiki.archlinux.org/index.php/Multi-pointer_X_(简体中文))|未翻译|
|[Package Proxy Cache](https://wiki.archlinux.org/index.php/Package_Proxy_Cache)|[Package Proxy Cache (简体中文)](https://wiki.archlinux.org/index.php/Package_Proxy_Cache_(简体中文))|未翻译|
|[Zeitgeist](https://wiki.archlinux.org/index.php/Zeitgeist)|[Zeitgeist (简体中文)](https://wiki.archlinux.org/index.php/Zeitgeist_(简体中文))|未翻译|
|[Varnish](https://wiki.archlinux.org/index.php/Varnish)|[Varnish (简体中文)](https://wiki.archlinux.org/index.php/Varnish_(简体中文))|未翻译|
|[Unison](https://wiki.archlinux.org/index.php/Unison)|[Unison (简体中文)](https://wiki.archlinux.org/index.php/Unison_(简体中文))|已有-276.0小时未更新翻译|
|[Repo-ck](https://wiki.archlinux.org/index.php/Repo-ck)|[Repo-ck (简体中文)](https://wiki.archlinux.org/index.php/Repo-ck_(简体中文))|未翻译|
|[World of Warcraft](https://wiki.archlinux.org/index.php/World_of_Warcraft)|[World of Warcraft (简体中文)](https://wiki.archlinux.org/index.php/World_of_Warcraft_(简体中文))|未翻译|
|[PyPy](https://wiki.archlinux.org/index.php/PyPy)|[PyPy (简体中文)](https://wiki.archlinux.org/index.php/PyPy_(简体中文))|未翻译|
|[Virtual Private Server](https://wiki.archlinux.org/index.php/Virtual_Private_Server)|[Virtual Private Server (简体中文)](https://wiki.archlinux.org/index.php/Virtual_Private_Server_(简体中文))|已有-310.0小时未更新翻译|
|[Tmpfs](https://wiki.archlinux.org/index.php/Tmpfs)|[Tmpfs (简体中文)](https://wiki.archlinux.org/index.php/Tmpfs_(简体中文))|未翻译|
|[ZTE MF626 / MF636](https://wiki.archlinux.org/index.php/ZTE_MF626_/_MF636)|[ZTE MF626 / MF636 (简体中文)](https://wiki.archlinux.org/index.php/ZTE_MF626_/_MF636_(简体中文))|未翻译|
|[Uswsusp](https://wiki.archlinux.org/index.php/Uswsusp)|[Uswsusp (简体中文)](https://wiki.archlinux.org/index.php/Uswsusp_(简体中文))|未翻译|
|[Windows and Arch dual boot](https://wiki.archlinux.org/index.php/Windows_and_Arch_dual_boot)|[Windows and Arch dual boot (简体中文)](https://wiki.archlinux.org/index.php/Windows_and_Arch_dual_boot_(简体中文))|未翻译|
|[Wiimote](https://wiki.archlinux.org/index.php/Wiimote)|[Wiimote (简体中文)](https://wiki.archlinux.org/index.php/Wiimote_(简体中文))|未翻译|
|[Zswap](https://wiki.archlinux.org/index.php/Zswap)|[Zswap (简体中文)](https://wiki.archlinux.org/index.php/Zswap_(简体中文))|未翻译|
|[Tor](https://wiki.archlinux.org/index.php/Tor)|[Tor (简体中文)](https://wiki.archlinux.org/index.php/Tor_(简体中文))|已有387.0小时未更新翻译|
|[VDPAU](https://wiki.archlinux.org/index.php/VDPAU)|[VDPAU (简体中文)](https://wiki.archlinux.org/index.php/VDPAU_(简体中文))|已有-693.0小时未更新翻译|
|[XFCE simple Network Monitor applet](https://wiki.archlinux.org/index.php/XFCE_simple_Network_Monitor_applet)|[XFCE simple Network Monitor applet (简体中文)](https://wiki.archlinux.org/index.php/XFCE_simple_Network_Monitor_applet_(简体中文))|未翻译|
|[X resources](https://wiki.archlinux.org/index.php/X_resources)|[X resources (简体中文)](https://wiki.archlinux.org/index.php/X_resources_(简体中文))|未翻译|
|[Tint2](https://wiki.archlinux.org/index.php/Tint2)|[Tint2 (简体中文)](https://wiki.archlinux.org/index.php/Tint2_(简体中文))|已有1.0小时未更新翻译|
|[VA-API](https://wiki.archlinux.org/index.php/VA-API)|[VA-API (简体中文)](https://wiki.archlinux.org/index.php/VA-API_(简体中文))|已有-169.0小时未更新翻译|
|[PekWM](https://wiki.archlinux.org/index.php/PekWM)|[PekWM (简体中文)](https://wiki.archlinux.org/index.php/PekWM_(简体中文))|未翻译|
|[MySQL](https://wiki.archlinux.org/index.php/MySQL)|[MySQL (简体中文)](https://wiki.archlinux.org/index.php/MySQL_(简体中文))|已有-200.0小时未更新翻译|
|[Very Secure FTP Daemon](https://wiki.archlinux.org/index.php/Very_Secure_FTP_Daemon)|[Very Secure FTP Daemon (简体中文)](https://wiki.archlinux.org/index.php/Very_Secure_FTP_Daemon_(简体中文))|已有-11655.0小时未更新翻译|
|[Wii Hacking](https://wiki.archlinux.org/index.php/Wii_Hacking)|[Wii Hacking (简体中文)](https://wiki.archlinux.org/index.php/Wii_Hacking_(简体中文))|未翻译|
|[Twister](https://wiki.archlinux.org/index.php/Twister)|[Twister (简体中文)](https://wiki.archlinux.org/index.php/Twister_(简体中文))|已有0.0小时未更新翻译|
|[RuTorrent](https://wiki.archlinux.org/index.php/RuTorrent)|[RuTorrent (简体中文)](https://wiki.archlinux.org/index.php/RuTorrent_(简体中文))|未翻译|
|[Main page](https://wiki.archlinux.org/index.php/Main_page)|[Main page (简体中文)](https://wiki.archlinux.org/index.php/Main_page_(简体中文))|已有57.0小时未更新翻译|
